CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income
720491958,34,F,3,Uneducated,Single,Blue,36,4,3,3,14383,0,14383,734,4302,74,762,0,13.996761059388518
719265108,42,F,3,High School,Married,Blue,33,6,3,2,3815,1190,2625,852,4430,94,741,312,163.05669522844255
714204108,45,F,5,Graduate,Single,Blue,38,3,3,0,2144,1492,652,96,3859,55,571,696,86.13146678544581
716244933,54,F,3,High School,Divorced,Blue,36,3,5,3,4806,0,4806,827,4674,87,74,0,103.36595014669
794558658,49,F,4,Graduate,Married,Blue,34,3,1,3,2560,1430,1130,766,4783,86,792,559,173.35826912894845
713105508,46,M,3,High School,Single,Silver,29,4,3,3,34516,2040,32476,764,3754,53,1038,59,76.55987374484539
817892208,35,F,2,Doctorate,Single,Blue,30,5,1,1,14383,0,14383,1126,4006,72,946,0,72.89855577982962
719445633,60,F,0,Uneducated,Married,Blue,36,4,2,3,1601,0,1601,829,4919,69,1091,0,55.494668893516064
718481283,51,F,1,High School,Married,Blue,43,5,1,3,1822,1114,708,539,5210,73,553,611,53.56220677495003
717626508,44,F,3,Graduate,Married,Blue,36,3,3,1,1699,0,1699,653,5495,87,642,0,82.81528744846582
767668908,46,F,3,Graduate,Married,Blue,40,3,4,3,13095,1836,11259,432,1552,32,185,14,70.13490190729499
711240108,41,M,2,Graduate,Married,Blue,31,3,2,2,13116,1225,11891,735,4800,61,605,93,65.53499867673963
721396758,35,F,4,Doctorate,Married,Blue,36,3,1,3,14383,606,8323,692,5062,80,818,421,6.358998361974955
711508608,50,F,1,Unknown,Married,Blue,36,3,5,3,3069,1482,1587,663,4351,74,721,483,76.04426741600037
718212633,45,F,4,High School,Married,Blue,36,5,2,1,2948,2232,716,858,3635,79,58,757,54.169228756800294
708357183,47,F,3,Unknown,Single,Blue,38,4,2,3,14383,0,14383,1001,3511,64,882,0,65.63279749825597
788786208,46,F,2,College,Married,Blue,27,6,3,3,9881,1794,8087,582,4725,85,735,182,1.783696375787258
801083133,57,F,4,Uneducated,Single,Blue,51,5,3,3,3545,1446,2099,638,3691,69,917,408,83.44155140221119
714098883,45,F,1,Graduate,Single,Blue,36,5,2,2,1936,1613,323,841,4773,80,818,833,41.10815645661205
769035933,54,F,2,Unknown,Single,Blue,48,5,3,2,4597,1316,3281,646,3507,68,511,286,65.48275370150805
813182658,49,F,4,High School,Married,Blue,44,4,2,3,1656,929,727,898,4408,79,681,561,180.86333209648728
781110408,39,F,0,High School,Single,Blue,23,5,3,2,3279,0,3279,765,5048,75,923,0,44.78065287694335
818007783,49,F,3,College,Married,Blue,44,6,2,3,2578,1590,988,657,4683,89,618,617,49.140849988907576
718696458,52,F,1,Graduate,Married,Blue,42,4,2,3,2012,1230,782,668,3822,68,659,611,46.242182329297066
710611683,43,F,2,Post-Graduate,Married,Blue,31,6,1,1,2837,1807,1030,609,4279,83,627,637,196.53283236548305
753094533,51,M,3,Uneducated,Married,Blue,44,3,3,3,24028,0,24028,496,3531,73,738,0,102.78561100363731
769892058,40,M,3,Uneducated,Single,Blue,34,4,2,2,9124,2126,6998,449,4564,65,548,233,106.9963723514229
715705683,56,F,1,Graduate,Single,Blue,36,4,3,2,1936,1101,835,984,4578,70,892,569,37.911743856966496
715724808,49,M,3,High School,Married,Blue,41,5,2,3,8051,2138,5913,716,4370,83,886,266,104.90987671539187
716236683,46,F,1,High School,Married,Blue,37,4,2,2,2532,1487,1045,581,4143,71,1029,587,89.12145704962313
772442883,51,F,4,Graduate,Married,Blue,41,2,3,5,3853,696,3157,882,2443,38,583,181,111.62868607789278
815908908,47,F,4,Uneducated,Single,Blue,42,3,4,3,6263,2517,3746,857,2613,50,724,402,138.69469021447003
714839808,51,F,3,Graduate,Married,Blue,35,6,1,1,2141,1176,965,746,4317,64,778,549,64.61910787038505
788937933,39,F,3,Graduate,Divorced,Blue,25,3,1,1,5494,1356,4138,463,3566,81,884,247,65.27415458112955
715821183,42,F,4,College,Married,Blue,23,3,3,2,7102,0,7102,599,4083,68,744,0,96.40644979663192
778780008,48,M,4,Unknown,Married,Blue,36,4,3,3,1622,1249,373,585,4164,66,61,77,72.80146084725857
779670783,40,M,3,Unknown,Single,Blue,23,6,2,2,12559,0,12559,715,4700,71,511,0,113.84394434280694
718469658,37,F,2,Uneducated,Married,Blue,22,4,3,3,7927,996,6931,521,4094,85,771,126,2.9165703803300858
809849358,55,F,2,Graduate,Divorced,Blue,50,2,6,3,1720,0,1720,707,2719,36,44,0,57.61052910238504
719772258,38,M,3,Unknown,Single,Blue,30,5,1,3,3642,724,2918,68,4517,79,837,199,97.96869578771292
809846283,42,F,1,Unknown,Married,Blue,37,3,3,0,14383,0,14383,72,4154,78,814,0,32.612097542732954
718866633,46,M,2,College,Married,Blue,36,5,4,2,33142,0,33142,846,4347,63,575,0,88.85724605992436
809559933,45,F,3,Graduate,Married,Blue,40,3,5,3,4462,706,3756,886,2526,41,414,158,75.28164200484753
819979458,35,F,3,Doctorate,Married,Blue,30,5,2,2,3976,1789,2187,931,4419,75,829,45,25.671855034306645
778669608,49,F,4,Unknown,Married,Blue,29,6,3,2,1564,0,1564,1114,5172,78,733,0,55.33669047988951
708338958,58,F,1,Graduate,Single,Blue,36,5,1,1,3173,1713,1460,609,3797,75,786,54,141.6461823042482
711527508,46,F,3,High School,Married,Blue,34,2,3,2,8583,0,8583,358,1794,31,292,0,51.460204450413585
716023533,49,F,1,Post-Graduate,Single,Blue,39,6,3,2,2880,1996,884,719,4334,81,884,693,149.9263373669237
714075708,48,M,4,Uneducated,Divorced,Gold,38,4,3,1,34516,1426,33090,621,4814,71,69,41,90.26133054867388
787505133,36,M,3,College,Married,Blue,24,2,2,3,11316,1599,9717,713,2595,49,361,141,137.74343620985746
712241433,38,F,0,High School,Single,Blue,30,4,2,1,14383,1003,4353,629,4247,84,714,697,127.0874731708318
807990108,44,M,1,Uneducated,Divorced,Blue,39,3,2,3,11362,0,11362,668,3197,61,564,0,163.00306474789977
719018208,52,F,0,Doctorate,Married,Blue,46,6,4,3,7210,0,7210,769,2516,36,8,0,82.5633320491761
716641983,55,F,4,College,Single,Blue,36,5,3,3,7790,753,7037,968,4835,84,826,97,197.2504917997867
708989358,37,F,2,Unknown,Married,Blue,18,3,3,1,2023,1587,436,647,4391,79,837,784,155.36409500055015
788997408,65,F,2,Doctorate,Single,Blue,53,6,3,2,2195,1917,278,535,4205,65,625,873,65.61706075444818
719835033,46,M,4,College,Married,Blue,34,5,3,2,13734,568,13166,719,4283,67,861,41,110.55987620726228
771723408,37,F,2,Unknown,Single,Blue,25,3,2,4,1690,0,1690,69,2645,60,622,0,141.2704933900386
718267233,50,M,1,Graduate,Married,Silver,38,4,3,3,34516,1915,32601,625,3828,65,1321,55,127.423083037138
788864508,52,F,3,Unknown,Single,Blue,37,4,2,2,1554,926,628,785,4997,79,927,596,128.12493392266333
718670808,59,F,0,College,Married,Blue,51,6,1,0,14383,0,14383,715,4817,81,688,0,72.16092757880688
719531133,46,F,4,Unknown,Unknown,Blue,38,4,2,3,2505,0,2505,8,4384,80,86,0,49.896142622455955
785262333,46,M,5,Uneducated,Unknown,Blue,40,5,4,3,6185,1960,4225,669,2225,45,875,317,42.850831686519086
716513358,51,F,2,Graduate,Divorced,Blue,36,5,3,3,2069,1802,267,651,4402,91,75,871,70.7854526117444
719073483,45,M,3,Uneducated,Married,Blue,38,3,3,3,9234,0,9234,629,2586,44,257,0,84.92044812999666
715372083,37,F,1,Graduate,Single,Blue,36,3,3,3,2684,0,2684,66,4796,85,635,0,156.45371633581817
780034083,48,F,3,High School,Married,Blue,38,3,2,2,2151,0,2151,763,4604,86,72,0,58.828136497177184
710013258,44,F,3,High School,Single,Blue,31,3,2,2,1980,823,1157,861,4467,69,683,416,43.192667234689
719084358,55,F,1,Graduate,Married,Blue,46,6,4,3,4232,0,4232,878,2312,37,609,0,59.92618706077337
712434708,52,F,3,High School,Married,Blue,39,5,3,2,3302,2517,785,705,2682,47,516,762,12.721557216718791
808675083,61,M,1,Graduate,Single,Blue,56,5,3,2,4235,1675,2560,1079,3862,76,949,396,45.58305023238063
712574583,34,F,1,Graduate,Single,Blue,21,6,1,3,6376,1322,5054,709,5192,70,628,207,17.246385011821985
714389058,38,F,3,Unknown,Married,Blue,36,3,3,2,5576,0,5576,686,4322,85,809,0,57.3944847099483
715029333,52,F,2,Unknown,Divorced,Blue,36,4,2,3,2111,0,2111,831,4459,72,756,0,140.06534237414598
711067383,53,M,1,Unknown,Single,Blue,45,6,2,3,10001,0,10001,676,4167,74,644,0,133.7945324368775
771942333,65,M,1,College,Single,Blue,54,5,2,2,5363,1309,4054,574,3855,63,703,244,82.41222323849797
715710708,50,M,2,Unknown,Married,Blue,37,6,3,2,18085,747,17338,681,4583,76,52,41,62.95321691315621
771500358,43,F,2,Uneducated,Divorced,Blue,31,5,3,1,4332,1313,3019,671,4093,84,826,303,183.78291963599625
779725833,42,M,2,Graduate,Single,Blue,26,4,3,2,11761,1775,9986,925,4946,73,698,151,69.83611159957945
719277033,44,M,3,High School,Single,Blue,34,5,3,1,8997,708,8289,586,4558,62,676,79,52.831526240333915
720977358,50,F,2,Unknown,Single,Blue,36,3,2,2,2528,1689,839,514,4269,78,857,668,89.16856632567942
718497033,52,M,1,High School,Married,Blue,36,5,3,3,31733,0,31733,735,3723,53,767,0,160.98674124106765
789076083,50,F,3,High School,Single,Blue,38,6,3,2,2775,1475,1300,854,4608,84,647,532,11.335617396980524
712942308,42,M,3,Doctorate,Single,Blue,36,6,1,3,11535,1527,10008,664,3730,67,718,132,60.82312428858131
788776008,43,M,3,College,Married,Blue,24,6,3,1,4726,1161,3565,698,4683,91,896,246,111.39032118022442
709368483,56,M,2,Graduate,Married,Blue,45,5,2,1,14383,0,14383,913,4323,77,571,0,56.61321308929473
803355408,50,M,2,Unknown,Married,Blue,44,5,3,1,2205,1659,546,891,4813,77,674,752,62.92332261800766
717073308,44,F,3,College,Married,Blue,31,5,6,2,2679,727,1952,894,4804,78,814,271,108.4260224364698
721305408,48,F,2,Graduate,Married,Blue,37,4,2,1,3378,0,3378,58,4761,81,884,0,68.53626258671284
712446783,50,F,4,Graduate,Married,Blue,30,5,3,4,4038,1530,2508,724,2400,41,323,379,149.45977050811052
817094283,43,F,5,Graduate,Married,Blue,23,5,3,3,8597,903,7694,773,5173,78,733,105,78.63945635035634
713023158,39,F,2,College,Married,Blue,31,3,1,2,2901,2143,758,948,4239,78,733,739,43.31934291869402
803214108,33,F,0,High School,Single,Blue,27,6,1,1,2252,1826,426,716,5055,68,1,811,140.70631549693644
717202083,46,M,2,Unknown,Single,Blue,34,2,3,3,7077,0,7077,838,2619,41,519,0,92.36902082338928
719051733,63,M,0,College,Single,Blue,51,4,2,1,2706,889,1817,73,5047,64,882,329,75.60897052753717
713666058,46,F,5,College,Divorced,Blue,38,6,1,3,3276,1915,1361,672,4264,76,617,585,54.73448935430497
716170308,27,F,0,Graduate,Divorced,Blue,36,5,1,0,13439,2003,11436,936,4715,86,72,149,15.4309565667063
819752133,41,M,2,High School,Divorced,Blue,36,6,2,2,1636,986,650,833,4695,73,872,603,98.33219449967146
715178733,47,F,2,Unknown,Single,Blue,41,5,3,1,2289,1611,678,648,4817,77,75,704,144.36997617594898
809068983,40,F,2,Graduate,Married,Blue,35,3,1,3,3511,0,3511,758,5238,82,708,0,44.848145823925734
720256158,47,F,2,High School,Married,Blue,40,5,1,3,2264,0,2264,67,4279,75,531,0,48.70027052238584
815091333,48,F,3,Unknown,Married,Blue,43,3,1,2,3119,2196,923,81,4705,77,12,704,110.116697428748
716559108,47,F,1,High School,Single,Blue,36,6,2,3,2899,2418,481,575,4296,68,838,834,194.71048903651536
788744058,48,F,2,High School,Married,Blue,27,3,1,2,4009,1361,2648,886,4506,80,86,339,22.116683423519135
721529583,52,M,3,High School,Single,Blue,41,6,3,3,4642,2413,2229,797,3532,72,674,52,87.83911195583642
708504783,47,M,3,Uneducated,Unknown,Blue,36,3,3,3,10960,1333,9627,678,3480,62,632,122,49.44591140374541
718748133,34,F,3,Graduate,Single,Blue,23,5,1,0,2591,0,2591,61,3876,67,763,0,181.04150146245956
715250583,55,M,2,Unknown,Single,Blue,48,3,2,3,8082,1138,6944,723,4277,59,788,141,93.342150105163455
714396558,57,F,3,High School,Married,Blue,51,6,2,3,1511,0,1511,678,4683,87,706,0,92.38469572737812
719130558,55,F,2,Uneducated,Married,Blue,44,5,2,3,1669,1000,669,717,4085,69,971,599,5.431798379868269
715497558,44,F,1,College,Married,Blue,36,6,3,3,3052,0,3052,868,2598,47,469,0,186.0817147418857
711881733,55,F,1,Graduate,Married,Blue,46,3,3,3,1606,0,1606,855,4548,76,652,0,86.59697184339166
717208833,34,F,3,High School,Single,Blue,21,2,2,2,1576,0,1576,789,2703,56,1,0,52.38329549320042
713653983,39,M,3,Uneducated,Single,Blue,26,4,2,1,2973,1136,1837,729,4342,87,776,382,65.96950593404472
789143283,41,F,1,Uneducated,Single,Blue,30,4,2,3,5647,1175,4472,802,4868,76,81,208,77.80033927410841
712169883,43,M,1,College,Married,Blue,36,3,3,2,13840,1079,12761,947,4190,74,805,78,79.11529033444822
712637283,36,F,2,Unknown,Unknown,Blue,28,6,1,2,2169,1602,567,668,5182,78,814,739,156.7905082833022
717841683,49,M,3,Unknown,Married,Blue,36,6,1,3,22651,1085,21566,81,3915,72,674,48,61.49573028553277
708689958,48,F,4,Unknown,Unknown,Blue,36,4,3,2,2406,1744,662,694,4748,88,692,725,132.79242436401546
708888633,52,M,3,Doctorate,Married,Blue,36,2,3,3,3022,895,2127,95,2724,38,9,296,83.36192830465734
710142258,53,F,2,Unknown,Single,Blue,36,5,2,2,1820,909,911,737,4665,67,763,499,128.66395562887192
712222758,38,F,3,Graduate,Married,Blue,36,3,2,3,2300,0,2300,703,2500,47,119,0,99.55470822751522
814586958,43,F,2,College,Divorced,Blue,38,4,3,2,3264,2042,1222,752,4624,75,705,626,117.65571096912026
717166383,40,F,4,Unknown,Married,Blue,30,5,2,2,2166,1465,701,857,5097,82,673,676,53.31339523661882
713060283,43,F,5,Graduate,Married,Blue,34,5,1,3,7135,1164,5971,1127,3746,81,1189,163,55.47717576380819
793625583,48,F,3,High School,Single,Blue,42,6,1,1,3743,2090,1653,969,4674,67,718,558,59.627933809533715
714308283,41,M,2,Doctorate,Married,Blue,32,5,3,3,6059,1171,4888,678,4119,70,667,193,40.3778480598703
712891833,45,F,2,Graduate,Unknown,Blue,36,3,1,1,2723,1902,821,723,3875,84,75,698,112.68975012935698
789523683,51,F,2,Graduate,Single,Blue,43,3,1,3,2180,1865,315,748,4348,77,51,856,40.521171977743506
718010133,46,F,2,Post-Graduate,Single,Blue,35,4,2,3,2888,1641,1247,976,3703,61,1179,568,119.13407356478274
771518658,58,F,1,High School,Married,Blue,46,5,3,1,1871,1339,532,79,4553,90,731,716,42.92768241837621
710508858,44,F,2,High School,Unknown,Blue,34,5,1,3,3226,2517,709,818,4317,81,884,78,164.8088731803
719334408,42,F,3,Post-Graduate,Married,Blue,36,6,3,1,4959,1483,3476,902,4286,71,614,299,142.219543363899
717500133,42,M,4,Uneducated,Single,Blue,36,3,2,3,10374,599,9775,635,4240,63,853,58,100.07545858621596
719848908,41,F,3,Graduate,Married,Blue,33,3,3,3,2542,0,2542,587,4087,73,78,0,137.06751931458712
714962658,35,M,2,Unknown,Single,Blue,36,5,3,3,1931,0,1931,862,2482,40,6,0,33.816165663301945
717429258,48,F,3,Doctorate,Single,Blue,39,3,3,4,1644,500,1144,784,2450,45,406,304,13.87280891649425
717022533,43,F,2,Post-Graduate,Single,Blue,36,4,1,3,2283,0,2283,899,4088,66,886,0,52.575728450901806
780055308,43,F,3,College,Single,Blue,28,3,1,3,14383,0,14383,83,4482,54,636,0,67.81923919916153
714252933,52,F,2,College,Divorced,Blue,45,4,2,3,14383,0,14383,744,4737,80,818,0,110.85393624380232
713336883,61,F,0,High School,Single,Blue,36,4,3,4,1760,0,1760,457,2285,46,643,0,118.92644898034632
713884458,51,M,4,High School,Single,Blue,37,6,2,2,8783,2142,6641,662,4425,83,766,244,118.91970905475318
788694558,53,F,3,Uneducated,Single,Blue,40,5,2,3,14383,661,7773,573,4463,87,812,46,139.95665521360934
709275558,54,M,2,Graduate,Single,Blue,44,6,3,2,7866,0,7866,76,4238,55,719,0,73.64154491107911
714667608,47,M,5,Post-Graduate,Married,Blue,36,4,3,2,6043,0,6043,627,4256,78,529,0,44.60346536245197
714475908,43,M,2,Uneducated,Single,Blue,35,5,3,2,6348,0,6348,4,1732,39,393,0,79.79663979727775
716790633,43,M,3,Graduate,Married,Blue,36,4,2,3,17239,0,17239,393,1789,38,357,0,66.92709856200963
716127333,45,F,3,Graduate,Married,Blue,36,5,2,3,18432,484,17948,557,2300,45,552,26,50.80547998659313
780032208,44,M,3,Graduate,Married,Blue,34,5,3,3,14201,0,14201,574,2223,47,679,0,60.67647912539542
802937058,53,M,1,Graduate,Married,Blue,47,3,3,1,2540,1859,681,768,4480,80,702,732,105.26029693894088
712493058,42,F,5,High School,Single,Blue,31,6,3,2,4972,0,4972,719,4524,72,756,0,145.92468068003654
710792733,47,F,3,Post-Graduate,Married,Blue,29,4,2,2,2897,638,2259,1041,4491,75,786,22,74.90501464344561
710284233,33,M,4,Uneducated,Married,Blue,36,5,3,4,14383,0,14383,98,2439,43,72,0,101.41961482353508
721306908,61,F,1,Graduate,Single,Blue,44,4,3,2,2303,540,1763,57,3440,46,704,234,182.28609669022265
719594433,35,F,2,Graduate,Single,Blue,26,6,1,2,3269,1434,1835,63,4672,66,65,439,175.53037386387587
716310633,59,F,1,Post-Graduate,Single,Blue,36,6,2,2,2759,2481,278,588,5037,84,68,899,185.7291449792683
788440083,55,M,2,Uneducated,Single,Silver,48,5,3,3,34516,1384,33132,625,3807,82,864,4,65.4416381707415
715701033,43,M,2,Graduate,Married,Blue,33,5,3,3,2111,1761,350,753,2112,46,769,834,104.34959444217384
788734158,42,M,4,Graduate,Married,Blue,19,5,3,2,8374,0,8374,885,4493,59,1034,0,47.91989390738309
720895533,32,F,4,Unknown,Married,Blue,22,6,3,3,14383,1056,3823,986,4885,78,1053,734,144.14677466265857
801508383,48,M,2,Graduate,Married,Blue,42,6,3,2,25658,1721,23937,592,4498,85,635,67,113.76688870601356
711949683,55,F,2,College,Divorced,Blue,36,6,2,3,4410,2517,1893,53,1883,44,63,571,52.5183838699013
720064158,51,F,3,Post-Graduate,Married,Blue,36,4,2,3,14383,0,14383,709,4323,70,667,0,142.44680837728083
779104608,34,F,3,High School,Unknown,Blue,15,5,1,3,14383,0,14383,689,2819,48,6,0,198.85622668080032
710359458,50,F,1,Graduate,Married,Blue,36,5,1,3,2560,1807,753,995,4456,70,522,706,49.17491705156863
753795633,48,F,2,Uneducated,Married,Blue,41,5,3,2,2964,2517,447,699,2327,38,81,849,161.07599982060492
716019333,65,F,0,Unknown,Single,Blue,56,6,3,3,2279,1789,490,865,4091,82,907,785,155.026049958542
817607358,44,F,2,High School,Unknown,Gold,35,3,3,3,34516,0,34516,767,2227,44,63,0,142.6920554600656
720742083,48,F,4,Unknown,Married,Blue,36,4,3,3,2740,2425,315,816,2431,46,394,885,120.19760366529226
772310958,42,F,2,Graduate,Married,Blue,31,4,6,3,4311,822,3489,722,4965,94,541,191,3.594096377491951
720470133,59,M,0,Graduate,Single,Blue,36,5,3,3,3604,1483,2121,597,4576,87,706,411,25.253348797559735
716304483,46,F,3,High School,Married,Blue,36,3,2,3,3413,2372,1041,7,5029,86,792,695,59.346914277412
714315858,56,F,3,High School,Married,Blue,37,6,1,3,4008,1650,2358,1,5429,71,732,412,190.35278987139463
721124658,40,M,3,Uneducated,Single,Blue,27,4,2,3,3427,0,3427,5,2625,63,5,0,97.03312272205947
806908608,46,F,2,Unknown,Married,Blue,41,5,2,3,14383,0,14383,691,3942,78,1229,0,123.50171250291169
789479058,45,F,4,College,Divorced,Blue,37,5,3,3,14383,0,14383,835,4459,66,833,0,42.2564930934459
784998108,33,M,3,High School,Married,Blue,22,5,3,2,9094,0,9094,631,4203,76,727,0,119.1395735833794
770839608,60,F,1,Unknown,Single,Blue,47,6,1,1,2394,1427,967,803,4611,82,783,596,163.72404983267188
713866308,45,M,4,Unknown,Single,Blue,36,5,2,1,15100,2004,13096,9,4135,76,689,133,67.91586947627366
714250908,53,F,2,Graduate,Married,Blue,47,3,4,2,2927,2517,410,419,2231,60,875,86,4.2410290800035
789880533,46,F,4,Graduate,Single,Blue,36,5,3,4,5913,1651,4262,79,2404,39,56,279,53.52823143359274
711221958,43,F,3,Graduate,Single,Blue,26,3,2,2,2867,0,2867,703,2646,41,464,0,57.62949508149177
718689258,39,F,2,Doctorate,Married,Blue,29,5,2,3,1693,1101,592,778,4203,87,851,65,57.830815110355616
716368008,54,F,1,Graduate,Married,Blue,36,4,2,2,3137,959,2178,1008,2925,41,414,306,182.24099059589207
712767858,42,F,0,College,Single,Blue,30,5,2,3,14383,1223,2153,491,2181,43,593,85,50.1154026016593
711461658,47,M,1,High School,Married,Blue,29,5,3,2,3291,1197,2094,672,3228,82,708,364,43.10369028709829
716973333,40,M,3,Uneducated,Married,Blue,28,3,3,2,4642,1676,2966,615,5080,76,81,361,120.25793772190808
709999308,51,M,3,Uneducated,Married,Blue,40,3,2,2,3150,0,3150,75,3477,78,857,0,106.29587621428072
712389108,43,F,2,Graduate,Married,Blue,36,6,3,2,2570,2107,463,651,4058,83,766,82,111.29999766126276
789487308,48,M,2,Doctorate,Single,Blue,39,3,2,2,10033,0,10033,644,4106,78,902,0,73.79272478632629
719809533,59,F,0,Unknown,Married,Blue,36,6,1,4,2448,1969,479,713,5066,84,75,804,178.1644331291318
717239133,52,F,1,College,Married,Blue,40,5,3,1,10317,642,9675,553,3939,60,875,62,101.31223751232028
712611108,59,F,1,Unknown,Single,Blue,53,5,6,2,7501,2517,4984,663,2280,49,531,336,0.2647080458700657
711846183,38,F,3,Graduate,Single,Blue,26,3,2,3,2669,0,2669,67,2271,31,722,0,48.19776659831405
720612333,44,F,3,College,Single,Blue,28,6,2,2,1951,0,1951,772,2697,45,731,0,102.9946809168905
757854858,50,M,2,Unknown,Married,Blue,43,4,3,4,3143,0,3143,764,2297,37,321,0,69.83747493941337
716381808,43,M,2,Unknown,Single,Blue,36,4,4,1,8406,0,8406,743,3820,75,63,0,44.306075726635754
718730283,38,F,2,Graduate,Married,Blue,18,5,3,3,1686,1206,480,767,4891,68,511,715,114.00968539528547
709232808,44,F,3,Unknown,Divorced,Blue,34,2,3,2,1689,0,1689,202,1588,37,276,0,47.0048437314108
804428958,47,M,1,Graduate,Married,Blue,42,3,2,1,1626,0,1626,783,4847,78,1053,0,58.406201782636344
711474333,57,F,2,Uneducated,Single,Blue,51,3,5,2,1614,0,1614,241,1690,38,357,0,123.42004585079847
720322008,35,F,2,Unknown,Married,Blue,15,4,2,1,14383,834,6043,684,4551,82,64,58,59.02803392149508
789267633,54,F,2,College,Married,Blue,43,3,4,1,2573,1760,813,676,4404,93,824,684,77.19957488588989
714557583,58,F,2,College,Single,Blue,36,6,4,0,2212,1902,310,691,4976,79,975,86,177.82000307925043
772382283,46,F,3,Graduate,Married,Blue,36,3,3,3,2302,1593,709,671,2689,49,324,692,130.5033016949892
817236708,42,M,3,Uneducated,Married,Blue,25,6,2,3,13546,1720,11826,538,3943,73,698,127,70.9233975596726
712326708,42,F,2,Unknown,Married,Blue,31,6,2,3,2552,2220,332,782,4437,61,1033,87,60.33981801010668
712395408,51,F,3,Graduate,Divorced,Blue,41,5,3,3,1495,691,804,705,2552,42,556,462,187.53307154402137
818459733,41,M,3,Doctorate,Single,Blue,26,3,2,2,9220,0,9220,733,2276,32,6,0,180.5680012330413
708867408,52,M,2,High School,Married,Blue,40,3,4,2,23128,1958,21170,604,2050,35,667,85,78.59973890706897
712649058,54,F,2,Uneducated,Single,Blue,36,3,2,2,3554,0,3554,929,4121,82,783,0,118.2094499003142
714012258,44,F,2,College,Single,Blue,34,3,2,1,2429,1687,742,766,4122,74,85,695,184.41998604685068
